"";"individual";"family";"tribe";"genus";"subgenus";"species";"intertegularDistance";"proboscisLength";"numb"
"47";"M-0061";"Apidae";"Euglossini";"Eulaema";NA;"Eulaema cingulata";5,1;19,2;7
"48";"M-1184";"Apidae";"Euglossini";"Eufriesea";NA;"Eufriesea chrysopyga";4,6;8,4;19
"49";"M-1598";"Apidae";"Euglossini";"Eufriesea";NA;"Eufriesea chrysopyga";4,9;10,2;19
"50";"M-0501";"Apidae";"Euglossini";"Exaerete";NA;"Exaerete smaragdina";4,2;18,7;29
"51";"M-1152";"Apidae";"Euglossini";"Eulaema";NA;"Eulaema flavescens";5,5;12,5;2
"52";"J-1137";"Apidae";"Euglossini";"Eufriesea";NA;"Eufriesea pulchra";5,14;8,93;2
"53";"M-0009";"Apidae";"Euglossini";"Eulaema";NA;"Eulaema meriana";5,7;21,7;19
"54";"M-0014";"Apidae";"Euglossini";"Eulaema";NA;"Eulaema meriana";6,3;22,7;19
"55";"M-0580";"Apidae";"Euglossini";"Eulaema";NA;"Eulaema chocoana";6;22,6;9
"56";"M-0797";"Apidae";"Euglossini";"Eulaema";NA;"Eulaema leucopyga";5,9;32,3;2
"57";"M-0150";"Apidae";"Euglossini";"Eulaema";NA;"Eulaema cingulata";5,5;18,7;7
"58";"M-1693";"Apidae";"Euglossini";"Eulaema";NA;"Eulaema flavescens";6;13,4;2
"59";"M-0038";"Apidae";"Euglossini";"Exaerete";NA;"Exaerete smaragdina";4,6;20,3;29
"60";"M-1597";"Apidae";"Euglossini";"Eufriesea";NA;"Eufriesea chrysopyga";4,9;11,7;19
"61";"M-1692";"Apidae";"Euglossini";"Eufriesea";NA;"Eufriesea chrysopyga";4,5;9,5;19
"62";"M-0241";"Apidae";"Euglossini";"Exaerete";NA;"Exaerete smaragdina";4,6;21,1;29
"63";"M-0004";"Apidae";"Euglossini";"Eulaema";NA;"Eulaema meriana";6;22,2;19
"64";"M-1601";"Apidae";"Euglossini";"Eufriesea";NA;"Eufriesea lucida";4,8;9,5;3
"65";"M-1683";"Apidae";"Euglossini";"Eufriesea";NA;"Eufriesea chrysopyga";5;10,2;19
"66";"M-1430";"Apidae";"Euglossini";"Exaerete";NA;"Exaerete smaragdina";4,4;20,7;29
"67";"M-0646";"Apidae";"Euglossini";"Exaerete";NA;"Exaerete smaragdina";4,3;20,2;29
"68";"M-0240";"Apidae";"Euglossini";"Exaerete";NA;"Exaerete smaragdina";4,1;19;29
"69";"M-1686";"Apidae";"Euglossini";"Eufriesea";NA;"Eufriesea chrysopyga";4,9;9,7;19
"70";"M-0001";"Apidae";"Euglossini";"Eulaema";NA;"Eulaema bombiformis";7;24,7;8
"71";"M-0239";"Apidae";"Euglossini";"Exaerete";NA;"Exaerete smaragdina";4,1;19,5;29
"72";"M-0578";"Apidae";"Euglossini";"Eulaema";NA;"Eulaema chocoana";5,6;21,2;9
"73";"M-1434";"Apidae";"Euglossini";"Eulaema";NA;"Eulaema meriana";6,1;22,4;19
"74";"M-0236";"Apidae";"Euglossini";"Exaerete";NA;"Exaerete smaragdina";4,3;20;29
"75";"M-0010";"Apidae";"Euglossini";"Eulaema";NA;"Eulaema meriana";6,5;22,5;19
"76";"M-1868";"Apidae";"Euglossini";"Eufriesea";NA;"Eufriesea chrysopyga";4,6;9,4;19
"77";"M-0206";"Apidae";"Euglossini";"Exaerete";NA;"Exaerete smaragdina";4,4;18,6;29
"78";"M-0986";"Apidae";"Euglossini";"Eulaema";NA;"Eulaema bombiformis";6,8;16,5;8
"79";"M-0988";"Apidae";"Euglossini";"Eulaema";NA;"Eulaema bombiformis";7;17;8
"80";"M-0450";"Apidae";"Euglossini";"Exaerete";NA;"Exaerete smaragdina";4,5;21,4;29
"81";"M-0126";"Apidae";"Euglossini";"Eulaema";NA;"Eulaema meriana";5,9;21;19
"82";"M-C-2458";"Apidae";"Euglossini";"Eufriesea";NA;"Eufriesea flaviventris";4,57;12,15;1
"83";"M-0574";"Apidae";"Euglossini";"Eulaema";NA;"Eulaema meriana";5,3;20,5;19
"84";"M-1454";"Apidae";"Euglossini";"Eulaema";NA;"Eulaema leucopyga";5,9;31,9;2
"85";"M-1877";"Apidae";"Euglossini";"Eufriesea";NA;"Eufriesea chrysopyga";4,6;9,8;19
"86";"M-0328";"Apidae";"Euglossini";"Eulaema";NA;"Eulaema chocoana";5,3;21,5;9
"87";"M-0172";"Apidae";"Euglossini";"Eulaema";NA;"Eulaema cingulata";5,2;19,1;7
"88";"M-1685";"Apidae";"Euglossini";"Eufriesea";NA;"Eufriesea chrysopyga";4,7;10,8;19
"89";"M-0011";"Apidae";"Euglossini";"Eulaema";NA;"Eulaema meriana";5,9;22,3;19
"90";"M-1461";"Apidae";"Euglossini";"Exaerete";NA;"Exaerete smaragdina";4,5;19,6;29
"91";"M-2079";"Apidae";"Euglossini";"Eulaema";NA;"Eulaema meriana";6,1;22,6;19
"92";"M-0686";"Apidae";"Euglossini";"Exaerete";NA;"Exaerete smaragdina";4,4;19,8;29
"93";"M-0449";"Apidae";"Euglossini";"Eulaema";NA;"Eulaema meriana";6,3;22,5;19
"94";"M-0684";"Apidae";"Euglossini";"Exaerete";NA;"Exaerete smaragdina";4,3;19,8;29
"95";"M-0234";"Apidae";"Euglossini";"Exaerete";NA;"Exaerete smaragdina";4,5;19,9;29
"96";"M-0987";"Apidae";"Euglossini";"Eulaema";NA;"Eulaema bombiformis";6,9;15,3;8
"97";"M-0003";"Apidae";"Euglossini";"Eulaema";NA;"Eulaema meriana";6,4;27,6;19
"98";"M-0685";"Apidae";"Euglossini";"Exaerete";NA;"Exaerete smaragdina";4,2;19,9;29
"99";"M-0984";"Apidae";"Euglossini";"Eulaema";NA;"Eulaema chocoana";6;15,1;9
"100";"M-0581";"Apidae";"Euglossini";"Eulaema";NA;"Eulaema chocoana";6;21,9;9
"101";"M-1488";"Apidae";"Euglossini";"Eufriesea";NA;"Eufriesea chrysopyga";4,4;9,2;19
"102";"M-0499";"Apidae";"Euglossini";"Exaerete";NA;"Exaerete smaragdina";4,1;18,5;29
"103";"M-0989";"Apidae";"Euglossini";"Eulaema";NA;"Eulaema bombiformis";7;16,1;8
"104";"M-1878";"Apidae";"Euglossini";"Eufriesea";NA;"Eufriesea lucifera";5;11,4;1
"105";"M-0013";"Apidae";"Euglossini";"Eulaema";NA;"Eulaema meriana";6,5;22,6;19
