"";"individual";"family";"tribe";"genus";"subgenus";"species";"intertegularDistance";"proboscisLength";"numb"
"74";"K-0321";"Apidae";"Meliponini";"Nannotrigona";NA;"Nannotrigona tristella";1,457;1,618;10
"75";"K-0857";"Apidae";"Meliponini";"Plebeia";NA;"Plebeia sp1";1,222;1,335;18
"76";"K-0314";"Apidae";"Meliponini";"Nannotrigona";NA;"Nannotrigona tristella";1,448;1,63;10
"77";"K-0746";"Apidae";"Meliponini";"Trigona";NA;"Trigona guianae";1,475;3,238;9
"78";"A-1032";"Apidae";"Meliponini";"Dolichotrigona";NA;"Dolichotrigona schulthessi";0,897;1,038;7
"79";"K-0758";"Apidae";"Meliponini";"Tetragona";NA;"Tetragona ziegleri";1,164;1,321;9
"80";"A-0429";"Apidae";"Meliponini";"Trigona";NA;"Trigona nigerrima";1,736;2,336;15
"81";"K-0696";"Apidae";"Meliponini";"Tetragona";NA;"Tetragona ziegleri";1,157;1,338;9
"82";"K-0151";"Apidae";"Meliponini";"Trigonisca";NA;"Trigonisca cf buyssoni";0,734;0,898;6
"83";"K-1626";"Apidae";"Meliponini";"Scaptotrigona";NA;"Scaptotrigona luteipennis";1,866;3,234;8
"84";"A-0428";"Apidae";"Meliponini";"Trigona";NA;"Trigona nigerrima";1,794;2,344;15
"85";"K-0886";"Apidae";"Meliponini";"Plebeia";NA;"Plebeia (Nanoplebeia) minima";0,994;1,224;10
"86";"K-0866";"Apidae";"Meliponini";"Scaptotrigona";NA;"Scaptotrigona postica 'group b'";1,658;2,95;16
"87";"A-1490";"Apidae";"Meliponini";"Scaura";NA;"Scaura argyrea";1,213;1,37;9
"88";"K-0281";"Apidae";"Meliponini";"Partamona";NA;"Partamona sp";1,738;3,298;10
"89";"K-0655";"Apidae";"Meliponini";"Tetragonisca";NA;"Tetragonisca angustula";0,901;1,452;7
"90";"K-0275";"Apidae";"Meliponini";"Partamona";NA;"Partamona sp";1,702;3,11;10
"91";"K-0384";"Apidae";"Meliponini";"Plebeia";NA;"Plebeia sp2";1,172;1,557;16
"92";"K-0937";"Apidae";"Meliponini";"Trigona";NA;"Trigona silvestriana";1,974;2,942;8
"93";"K-1523";"Apidae";"Meliponini";"Scaptotrigona";NA;"Scaptotrigona (Scaptotrigona) sp";1,639;2,88;9
"94";"K-1724";"Apidae";"Meliponini";"Oxytrigona";NA;"Oxytrigona isthmina";1,371;1,848;5
"95";"K-0380";"Apidae";"Meliponini";"Plebeia";NA;"Plebeia sp2";1,195;1,839;16
"96";"K-0059";"Apidae";"Meliponini";"Melipona";NA;"Melipona (Michmelia) sp";3,044;4,801;4
"97";"K-0654";"Apidae";"Meliponini";"Tetragonisca";NA;"Tetragonisca angustula";0,922;1,371;7
"98";"K-1629";"Apidae";"Meliponini";"Scaptotrigona";NA;"Scaptotrigona luteipennis";1,871;3,377;8
"99";"K-0389";"Apidae";"Meliponini";"Trigona";NA;"Trigona guianae";1,489;3,19;9
"100";"K-0757";"Apidae";"Meliponini";"Tetragona";NA;"Tetragona ziegleri";1,127;1,329;9
"101";"K-0882";"Apidae";"Meliponini";"Trigona";NA;"Trigona guianae";1,398;1,838;9
"102";"A-0630";"Apidae";"Meliponini";"Trigonisca";NA;"Trigonisca cf atomaria";0,771;0,936;13
"103";"K-0748";"Apidae";"Meliponini";"Trigona";NA;"Trigona guianae";1,558;2,054;9
"104";"A-0778";"Apidae";"Meliponini";"Plebeia";NA;"Plebeia sp2";1,137;1,601;16
"105";"K-1519";"Apidae";"Meliponini";"Scaptotrigona";NA;"Scaptotrigona (Scaptotrigona) sp";1,657;3,081;9
"106";"K-0885";"Apidae";"Meliponini";"Plebeia";NA;"Plebeia (Nanoplebeia) minima";1,012;1,238;10
"107";"K-2104";"Apidae";"Meliponini";"Trigona";NA;"Trigona fuscipennis";1,435;1,763;8
"108";"K-0318";"Apidae";"Meliponini";"Nannotrigona";NA;"Nannotrigona tristella";1,372;1,61;10
"109";"K-2305";"Apidae";"Meliponini";"Plebeia";NA;"Plebeia sp1";1,109;1,518;18
"110";"K-0277";"Apidae";"Meliponini";"Partamona";NA;"Partamona sp";1,874;3,209;10
"111";"K-0274";"Apidae";"Meliponini";"Partamona";NA;"Partamona sp";1,725;3,828;10
"112";"K-1074";"Apidae";"Meliponini";"Scaptotrigona";NA;"Scaptotrigona (Gymnotrigona) sp";1,886;3,052;6
"113";"K-0322";"Apidae";"Meliponini";"Nannotrigona";NA;"Nannotrigona tristella";1,425;1,624;10
"114";"K-0248";"Apidae";"Meliponini";"Trigona";NA;"Trigona ferricauda";1,404;2,755;8
"115";"K-1526";"Apidae";"Meliponini";"Scaptotrigona";NA;"Scaptotrigona (Scaptotrigona) sp";1,708;3,333;9
"116";"K-0887";"Apidae";"Meliponini";"Plebeia";NA;"Plebeia (Nanoplebeia) minima";0,981;1,347;10
"117";"K-0134";"Apidae";"Meliponini";"Tetragona";NA;"Tetragona perangulata";1,316;1,554;8
"118";"A-0774";"Apidae";"Meliponini";"Plebeia";NA;"Plebeia sp2";1,148;1,638;16
"119";"K-0110";"Apidae";"Meliponini";"Scaura";NA;"Scaura longula";1,27;1,392;2
"120";"A-0431";"Apidae";"Meliponini";"Trigona";NA;"Trigona nigerrima";1,733;2,388;15
"121";"K-2328";"Apidae";"Meliponini";"Trigona";NA;"Trigona nigerrima";1,606;2,59;15
"122";"K-1565";"Apidae";"Meliponini";"Scaptotrigona";NA;"Scaptotrigona postica 'group b'";1,569;2,716;16
"123";"K-0367";"Apidae";"Meliponini";"Nogueirapis";NA;"Nogueirapis mirandula";1,176;2,115;7
"124";"K-0431";"Apidae";"Meliponini";"Partamona";NA;"Partamona sp";1,822;3,353;10
"125";"K-2098";"Apidae";"Meliponini";"Paratrigona";NA;"Paratrigona opaca";1,21;0,999;4
"126";"K-1430";"Apidae";"Meliponini";"Plebeia";NA;"Plebeia (Nanoplebeia) minima";0,912;0,527;10
"127";"K-0161";"Apidae";"Meliponini";"Trigona";NA;"Trigona ferricauda";1,313;2,548;8
"128";"K-0687";"Apidae";"Meliponini";"Tetragona";NA;"Tetragona perangulata";1,233;1,472;8
"129";"K-0921";"Apidae";"Meliponini";"Paratrigona";NA;"Paratrigona lophocoryphe";1,328;2,515;4
"130";"K-1770";"Apidae";"Meliponini";"Oxytrigona";NA;"Oxytrigona isthmina";1,363;1,752;5
"131";"K-0865";"Apidae";"Meliponini";"Nannotrigona";NA;"Nannotrigona mellaria";1,26;1,957;3
"132";"K-0760";"Apidae";"Meliponini";"Tetragona";NA;"Tetragona ziegleri";1,204;1,27;9
"133";"K-1563";"Apidae";"Meliponini";"Scaptotrigona";NA;"Scaptotrigona postica 'group b'";1,623;2,873;16
"134";"K-0152";"Apidae";"Meliponini";"Trigonisca";NA;"Trigonisca cf buyssoni";0,779;0,924;6
"135";"K-0135";"Apidae";"Meliponini";"Tetragona";NA;"Tetragona perangulata";1,335;1,264;8
"136";"K-0279";"Apidae";"Meliponini";"Partamona";NA;"Partamona sp";1,835;3,305;10
"137";"K-2325";"Apidae";"Meliponini";"Trigona";NA;"Trigona nigerrima";1,558;2,58;15
"138";"K-1580";"Apidae";"Meliponini";"Paratrigona";NA;"Paratrigona opaca";1,239;1,108;4
"139";"K-1559";"Apidae";"Meliponini";"Scaptotrigona";NA;"Scaptotrigona postica 'group b'";1,585;2,67;16
"140";"K-2307";"Apidae";"Meliponini";"Plebeia";NA;"Plebeia sp1";1,143;1,577;18
"141";"K-0922";"Apidae";"Meliponini";"Paratrigona";NA;"Paratrigona lophocoryphe";1,265;2,515;4
"142";"K-2330";"Apidae";"Meliponini";"Trigona";NA;"Trigona nigerrima";1,651;2,608;15
"143";"K-0982";"Apidae";"Meliponini";"Plebeia";NA;"Plebeia sp1";1,138;0,59;18
"144";"K-1650";"Apidae";"Meliponini";"Scaptotrigona";NA;"Scaptotrigona postica 'group b'";1,598;2,844;16
"145";"K-2063";"Apidae";"Meliponini";"Trigona";NA;"Trigona fuscipennis";1,369;1,596;8
"146";"K-0645";"Apidae";"Meliponini";"Partamona";NA;"Partamona aequatoriana";1,572;3,082;9
"147";"K-2007";"Apidae";"Meliponini";"Nannotrigona";NA;"Nannotrigona tristella";1,363;1,965;10
"148";"K-0810";"Apidae";"Meliponini";"Plebeia";NA;"Plebeia sp1";1,117;1,817;18
"149";"K-0888";"Apidae";"Meliponini";"Plebeia";NA;"Plebeia (Nanoplebeia) minima";0,989;1,364;10
"150";"K-2225";"Apidae";"Meliponini";"Trigona";NA;"Trigona fuscipennis";1,425;1,742;8
"151";"K-0646";"Apidae";"Meliponini";"Partamona";NA;"Partamona aequatoriana";1,661;3,129;9
"152";"K-0382";"Apidae";"Meliponini";"Plebeia";NA;"Plebeia sp2";1,222;1,698;16
"153";"K-0136";"Apidae";"Meliponini";"Tetragona";NA;"Tetragona perangulata";1,297;1,461;8
"154";"K-0648";"Apidae";"Meliponini";"Partamona";NA;"Partamona aequatoriana";1,59;3,115;9
"155";"K-0388";"Apidae";"Meliponini";"Partamona";NA;"Partamona sp";1,792;3,314;10
"156";"K-0698";"Apidae";"Meliponini";"Tetragona";NA;"Tetragona ziegleri";1,15;1,292;9
"157";"K-0178";"Apidae";"Meliponini";"Nannotrigona";NA;"Nannotrigona mellaria";1,276;1,862;3
"158";"K-1652";"Apidae";"Meliponini";"Scaptotrigona";NA;"Scaptotrigona postica 'group b'";1,553;2,635;16
"159";"K-0430";"Apidae";"Meliponini";"Partamona";NA;"Partamona sp";1,703;3,457;10
"160";"K-0697";"Apidae";"Meliponini";"Tetragona";NA;"Tetragona ziegleri";1,17;1,33;9
"161";"A-1216";"Apidae";"Meliponini";"Trigonisca";NA;"Trigonisca cf pediculana";0,774;1,061;6
"162";"K-1313";"Apidae";"Meliponini";"Scaptotrigona";NA;"Scaptotrigona postica 'group b'";1,538;2,676;16
"163";"A-0544";"Apidae";"Meliponini";"Trigonisca";NA;"Trigonisca cf atomaria";0,751;0,798;13
"164";"K-0938";"Apidae";"Meliponini";"Trigona";NA;"Trigona silvestriana";2,078;2,798;8
"165";"K-1789";"Apidae";"Meliponini";"Paratrigona";NA;"Paratrigona lophocoryphe";1,274;1,052;4
"166";"K-0647";"Apidae";"Meliponini";"Partamona";NA;"Partamona aequatoriana";1,583;3,021;9
"167";"K-1740";"Apidae";"Meliponini";"Trigona";NA;"Trigona guianae";1,517;3,344;9
"168";"A-0777";"Apidae";"Meliponini";"Plebeia";NA;"Plebeia sp2";1,205;1,62;16
"169";"A-0780";"Apidae";"Meliponini";"Plebeia";NA;"Plebeia sp2";1,083;1,603;16
"170";"K-1564";"Apidae";"Meliponini";"Scaptotrigona";NA;"Scaptotrigona postica 'group b'";1,648;2,734;16
"171";"A-0546";"Apidae";"Meliponini";"Trigonisca";NA;"Trigonisca cf atomaria";0,759;0,774;13
"172";"K-0833";"Apidae";"Meliponini";"Trigona";NA;"Trigona recursa";1,414;2,127;2
"173";"K-0747";"Apidae";"Meliponini";"Trigona";NA;"Trigona guianae";1,381;2,898;9
"174";"A-0432";"Apidae";"Meliponini";"Trigona";NA;"Trigona nigerrima";1,661;2,38;15
"175";"K-0280";"Apidae";"Meliponini";"Partamona";NA;"Partamona sp";1,714;3,359;10
"176";"K-1073";"Apidae";"Meliponini";"Scaptotrigona";NA;"Scaptotrigona (Gymnotrigona) sp";1,874;3,266;6
"177";"K-0148";"Apidae";"Meliponini";"Trigona";NA;"Trigona guianae";1,48;3,197;9
"178";"A-0438";"Apidae";"Meliponini";"Partamona";NA;"Partamona nr peckolti";1,561;3,722;8
"179";"K-2329";"Apidae";"Meliponini";"Trigona";NA;"Trigona nigerrima";1,582;2,546;15
"180";"K-0241";"Apidae";"Meliponini";"Plebeia";NA;"Plebeia sp2";1,16;1,743;16
"181";"K-1502";"Apidae";"Meliponini";"Plebeia";NA;"Plebeia sp1";1,199;0,575;18
"182";"K-0379";"Apidae";"Meliponini";"Plebeia";NA;"Plebeia sp2";1,137;1,688;16
"183";"K-1505";"Apidae";"Meliponini";"Melipona";NA;"Melipona (Michmelia) sp";2,475;4,186;4
"184";"K-2048";"Apidae";"Meliponini";"Trigonisca";NA;"Trigonisca cf atomaria";0,727;0,961;13
"185";"K-0117";"Apidae";"Meliponini";"Tetragonisca";NA;"Tetragonisca angustula";0,983;1,484;7
"186";"K-0400";"Apidae";"Meliponini";"Trigona";NA;"Trigona silvestriana";2,096;2,881;8
"187";"A-0427";"Apidae";"Meliponini";"Trigona";NA;"Trigona nigerrima";1,724;2,34;15
"188";"K-2009";"Apidae";"Meliponini";"Nannotrigona";NA;"Nannotrigona mellaria";1,22;1,941;3
"189";"K-2095";"Apidae";"Meliponini";"Trigonisca";NA;"Trigonisca cf atomaria";0,755;1,044;13
"190";"A-1496";"Apidae";"Meliponini";"Scaura";NA;"Scaura argyrea";1,214;1,306;9
"191";"A-1487";"Apidae";"Meliponini";"Scaura";NA;"Scaura argyrea";1,224;1,138;9
"192";"K-2049";"Apidae";"Meliponini";"Trigona";NA;"Trigona cf fulviventris";1,382;3,617;6
"193";"K-1069";"Apidae";"Meliponini";"Scaptotrigona";NA;"Scaptotrigona (Gymnotrigona) sp";1,92;3,505;6
"194";"K-2304";"Apidae";"Meliponini";"Plebeia";NA;"Plebeia sp1";1,072;1,597;18
"195";"K-0693";"Apidae";"Meliponini";"Tetragona";NA;"Tetragona ziegleri";1,123;1,24;9
"196";"A-1214";"Apidae";"Meliponini";"Trigonisca";NA;"Trigonisca cf pediculana";0,804;1,139;6
"197";"K-0313";"Apidae";"Meliponini";"Nannotrigona";NA;"Nannotrigona tristella";1,48;1,672;10
"198";"K-1035";"Apidae";"Meliponini";"Plebeia";NA;"Plebeia sp1";1,102;0,622;18
"199";"K-0403";"Apidae";"Meliponini";"Trigona";NA;"Trigona silvestriana";2,122;2,806;8
"200";"K-0366";"Apidae";"Meliponini";"Nogueirapis";NA;"Nogueirapis mirandula";1,118;2,011;7
"201";"K-1774";"Apidae";"Meliponini";"Trigonisca";NA;"Trigonisca cf atomaria";0,757;0,964;13
"202";"K-0296";"Apidae";"Meliponini";"Scaptotrigona";NA;"Scaptotrigona (Gymnotrigona) sp";1,926;3,126;6
"203";"A-0027";"Apidae";"Meliponini";"Partamona";NA;"Partamona nr peckolti";1,581;3,835;8
"204";"K-1979";"Apidae";"Meliponini";"Tetragonisca";NA;"Tetragonisca buchwaldi";1,018;1,498;1
"205";"K-1504";"Apidae";"Meliponini";"Melipona";NA;"Melipona (Michmelia) sp";2,835;5,526;4
"206";"K-2106";"Apidae";"Meliponini";"Plebeia";NA;"Plebeia sp1";1,121;0,569;18
"207";"A-1488";"Apidae";"Meliponini";"Scaura";NA;"Scaura argyrea";1,182;1,285;9
"208";"K-0401";"Apidae";"Meliponini";"Trigona";NA;"Trigona silvestriana";2,073;2,808;8
"209";"K-0319";"Apidae";"Meliponini";"Nannotrigona";NA;"Nannotrigona tristella";1,369;1,601;10
"210";"K-0154";"Apidae";"Meliponini";"Trigonisca";NA;"Trigonisca cf buyssoni";0,777;1,007;6
"211";"A-1494";"Apidae";"Meliponini";"Scaura";NA;"Scaura argyrea";1,202;1,376;9
"212";"K-1651";"Apidae";"Meliponini";"Scaptotrigona";NA;"Scaptotrigona postica 'group b'";1,527;2,808;16
"213";"K-1521";"Apidae";"Meliponini";"Scaptotrigona";NA;"Scaptotrigona (Scaptotrigona) sp";1,703;2,905;9
"214";"A-0437";"Apidae";"Meliponini";"Partamona";NA;"Partamona nr peckolti";1,576;3,816;8
"215";"K-0690";"Apidae";"Meliponini";"Tetragona";NA;"Tetragona perangulata";1,363;1,604;8
"216";"A-0462";"Apidae";"Meliponini";"Partamona";NA;"Partamona nr peckolti";1,528;3,146;8
"217";"K-0361";"Apidae";"Meliponini";"Nogueirapis";NA;"Nogueirapis mirandula";1,137;2,065;7
"218";"K-1330";"Apidae";"Meliponini";"Oxytrigona";NA;"Oxytrigona isthmina";1,386;1,796;5
"219";"K-0836";"Apidae";"Meliponini";"Trigona";NA;"Trigona cilipes";1,355;2,465;1
"220";"A-1493";"Apidae";"Meliponini";"Scaura";NA;"Scaura argyrea";1,185;1,37;9
"221";"A-0776";"Apidae";"Meliponini";"Plebeia";NA;"Plebeia sp2";1,133;1,55;16
"222";"K-2050";"Apidae";"Meliponini";"Trigona";NA;"Trigona cf fulviventris";1,403;3,233;6
"223";"K-0880";"Apidae";"Meliponini";"Trigona";NA;"Trigona fuscipennis";1,432;1,688;8
"224";"K-0858";"Apidae";"Meliponini";"Plebeia";NA;"Plebeia sp1";1,195;1,408;18
"225";"K-2250";"Apidae";"Meliponini";"Trigona";NA;"Trigona fuscipennis";1,468;1,755;8
"226";"A-1540";"Apidae";"Meliponini";"Trigonisca";NA;"Trigonisca cf pediculana";0,748;0,971;6
"227";"K-1525";"Apidae";"Meliponini";"Scaptotrigona";NA;"Scaptotrigona (Scaptotrigona) sp";1,656;3,196;9
"228";"K-0316";"Apidae";"Meliponini";"Nannotrigona";NA;"Nannotrigona tristella";1,405;1,59;10
"229";"K-1739";"Apidae";"Meliponini";"Trigona";NA;"Trigona guianae";1,454;3,056;9
"230";"K-1628";"Apidae";"Meliponini";"Scaptotrigona";NA;"Scaptotrigona luteipennis";1,896;3,383;8
"231";"K-2308";"Apidae";"Meliponini";"Plebeia";NA;"Plebeia sp1";1,077;1,555;18
"232";"K-0071";"Apidae";"Meliponini";"Trigona";NA;"Trigona nigerrima";1,459;2,638;15
"233";"K-0772";"Apidae";"Meliponini";"Paratrigona";NA;"Paratrigona lophocoryphe";1,242;2,431;4
"234";"K-1625";"Apidae";"Meliponini";"Scaptotrigona";NA;"Scaptotrigona luteipennis";1,918;3,709;8
"235";"K-0973";"Apidae";"Meliponini";"Oxytrigona";NA;"Oxytrigona isthmina";1,41;1,722;5
"236";"K-1334";"Apidae";"Meliponini";"Trigona";NA;"Trigona cf fulviventris";1,398;3,206;6
"237";"K-1649";"Apidae";"Meliponini";"Scaptotrigona";NA;"Scaptotrigona postica 'group b'";1,586;2,71;16
"238";"A-0779";"Apidae";"Meliponini";"Plebeia";NA;"Plebeia sp2";1,129;1,592;16
"239";"K-1803";"Apidae";"Meliponini";"Plebeia";NA;"Plebeia sp1";1,16;0,61;18
"240";"A-1218";"Apidae";"Meliponini";"Trigonisca";NA;"Trigonisca cf pediculana";0,802;1,047;6
"241";"K-1071";"Apidae";"Meliponini";"Scaptotrigona";NA;"Scaptotrigona (Gymnotrigona) sp";1,923;3,159;6
"242";"K-1560";"Apidae";"Meliponini";"Scaptotrigona";NA;"Scaptotrigona postica 'group b'";1,559;2,679;16
"243";"K-0358";"Apidae";"Meliponini";"Nogueirapis";NA;"Nogueirapis mirandula";1,137;1,978;7
"244";"K-0162";"Apidae";"Meliponini";"Trigona";NA;"Trigona ferricauda";1,354;2,795;8
"245";"K-0385";"Apidae";"Meliponini";"Plebeia";NA;"Plebeia sp2";1,217;1,646;16
"246";"K-0752";"Apidae";"Meliponini";"Trigona";NA;"Trigona ferricauda";1,351;2,694;8
"247";"K-0364";"Apidae";"Meliponini";"Nogueirapis";NA;"Nogueirapis mirandula";1,134;2,259;7
"248";"A-0430";"Apidae";"Meliponini";"Trigona";NA;"Trigona nigerrima";1,755;2,359;15
"249";"K-0924";"Apidae";"Meliponini";"Plebeia";NA;"Plebeia sp1";1,124;1,673;18
"250";"A-0723";"Apidae";"Meliponini";"Partamona";NA;"Partamona nr peckolti";1,598;3,755;8
"251";"K-0685";"Apidae";"Meliponini";"Tetragona";NA;"Tetragona perangulata";1,268;1,446;8
