"";"individual";"family";"tribe";"genus";"subgenus";"species";"intertegularDistance";"proboscisLength";"numb"
"32";"M-0569";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa gibbosa";3,3;6,8;5
"33";"M-1270";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa gibbosa";3,1;7,9;5
"34";"J-1148";"Apidae";"Euglossini";"Euglossa";"Glossurella";"Euglossa gorgonensis";2,69;18,36;1
"35";"M-0127";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa hansoni";3;9,7;2
"36";"M-1719";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa hansoni";3,4;7,4;2
"37";"J-1044";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa heterosticta";2,5;9,86;2
"38";"M-0958";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa heterosticta";2,6;7,3;2
"39";"B1358";"Apidae";"Euglossini";"Euglossa";"Glossura";"Euglossa ignita";3,7;19,5;3
"40";"B1360";"Apidae";"Euglossini";"Euglossa";"Glossura";"Euglossa ignita";3,4;20,7;3
"41";"B1362";"Apidae";"Euglossini";"Euglossa";"Glossura";"Euglossa ignita";3,6;19,9;3
"42";"M-0882";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa igniventris";2,8;8,6;1
"43";"M-1585";"Apidae";"Euglossini";"Euglossa";"Glossura";"Euglossa imperialis";3,9;22,9;2
"44";"M-1587";"Apidae";"Euglossini";"Euglossa";"Glossura";"Euglossa imperialis";3,8;23,8;2
"45";"M-0076";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa iopyrrha";3,2;8,2;1
"46";"M-0021";"Apidae";"Euglossini";"Euglossa";"Glossurella";"Euglossa laevicincta";3,2;21,9;1
"47";"M-0170";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa liopoda";3,5;6,1;2
"48";"M-1471";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa liopoda";3,8;6,5;2
"49";"M-0250";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa magnipes";3,4;6,2;3
"50";"M-0593";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa magnipes";3,6;6,5;3
"51";"M-1248";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa magnipes";3,3;7,5;3
"52";"M-0089";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa milenae";2,5;9,5;2
"53";"M-0547";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa milenae";2,8;9,4;2
"54";"B1259";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa mixta";3,1;6,3;1
"55";"B1109";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa mourei";3,4;4,8;1
"56";"M-0966";"Apidae";"Euglossini";"Euglossa";"Glossurella";"Euglossa stilbonata";3,4;14,6;1
"57";"J-0857";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa townsendi";2,9;9,15;4
"58";"M-0956";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa townsendi";2,6;8,8;4
"59";"M-1246";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa townsendi";3,3;5,7;4
"60";"M-1589";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa townsendi";3,1;5;4
"61";"M-0047";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa tridentata";3,2;11,1;7
"62";"M-0109";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa tridentata";3,8;10,1;7
"63";"M-0134";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa tridentata";3,2;10,3;7
"64";"M-0281";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa tridentata";3,3;10,8;7
"65";"M-0283";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa tridentata";3,3;9,5;7
"66";"M-0309";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa tridentata";3,1;10,6;7
"67";"M-0371";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa tridentata";3;8,9;7
"68";"B1301";"Apidae";"Euglossini";"Euglossa";"Glossurella";"Euglossa trinotata";3,4;15,8;1
"69";"J-0532";"Apidae";"Euglossini";"Euglossa";"Glossurella";"Euglossa turbinifex";2,85;16,64;3
"70";"J-1241";"Apidae";"Euglossini";"Euglossa";"Glossurella";"Euglossa turbinifex";2,54;15,3;3
"71";"M-0205";"Apidae";"Euglossini";"Euglossa";"Glossurella";"Euglossa turbinifex";2,6;16,6;3
"72";"J-0889";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa variabilis";2,7;12,76;3
"73";"M-0074";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa variabilis";3,5;10,6;3
"74";"M-0275";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa variabilis";3;10,2;3
