"";"individual";"family";"tribe";"genus";"subgenus";"species";"intertegularDistance";"proboscisLength";"numb"
"44";"J-1514";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa variabilis";2,7;9,55;7
"45";"M-0914";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa igniventris";2,9;8,8;11
"46";"M-1704";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa hansoni";3,2;7,1;11
"47";"M-C-2356";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa dissimula";3,3;8;10
"48";"M-1494";"Apidae";"Euglossini";"Euglossa";"Glossura";"Euglossa allosticta";3;18,7;25
"49";"M-0171";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa magnipes";3,5;6;7
"50";"J-0468";"Apidae";"Euglossini";"Euglossa";"Glossurella";"Euglossa turbinifex";3,15;15,97;11
"51";"M-0120";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa deceptrix";3,2;9,7;7
"52";"M-0977";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa cognata";3,7;11,2;8
"53";"M-0041";"Apidae";"Euglossini";"Euglossa";"Glossura";"Euglossa asarophora";3,9;27,7;9
"54";"M-C-2250";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa retroviridis";3,5;17,1;2
"55";"M-0949";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa cognata";3,7;10,1;8
"56";"M-1334";"Apidae";"Euglossini";"Euglossa";"Glossurella";"Euglossa gorgonensis";2,6;14,2;13
"57";"B1272";"Apidae";"Euglossini";"Euglossa";"Glossura";"Euglossa chalybeata";3,6;18,6;10
"58";"J-0023";"Apidae";"Euglossini";"Euglossa";"Glossurella";"Euglossa gorgonensis";2,75;13,05;13
"59";"M-0756";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa cf. maculilabris";2,8;12,7;1
"60";"B1112";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa mixta";3,3;5,4;8
"61";"M-1166";"Apidae";"Euglossini";"Euglossa";"Glossura";"Euglossa allosticta";3,2;19,1;25
"62";"M-0092";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa hansoni";3,2;9,6;11
"63";"M-C-2212";"Apidae";"Euglossini";"Euglossa";"Glossurella";"Euglossa laevicincta";2,9;8,1;9
"64";"M-0951";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa championi";3,5;7,4;10
"65";"M-1145";"Apidae";"Euglossini";"Euglossa";"Glossura";"Euglossa allosticta";3,2;17,7;25
"66";"M-0088";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa tridentata";3,4;8,2;13
"67";"M-1586";"Apidae";"Euglossini";"Euglossa";"Glossura";"Euglossa imperialis";3,7;22,2;12
"68";"M-0130";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa igniventris";3,2;8,4;11
"69";"M-0090";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa variabilis";3;11,2;7
"70";"M-0403";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa mixta";3,5;8,7;8
"71";"M-0125";"Apidae";"Euglossini";"Euglossa";"Glossura";"Euglossa flammea";3,6;23,3;22
"72";"M-0113";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa hemichlora";3,1;9,6;3
"73";"J-1617";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa variabilis";2,96;11,83;7
"74";"M-0948";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa villosiventris";3,4;8,6;5
"75";"J-1095";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa townsendi";2,49;9,89;9
"76";"M-C-2254";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa villosiventris";3,5;5,4;5
"77";"M-C-1942";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa heterosticta";3,1;5,8;14
"78";"J-1629";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa chlorina";3,16;12,93;2
"79";"M-0213";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa dissimula";3,3;7,3;10
"80";"M-1341";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa championi";3,4;12,1;10
"81";"M-1260";"Apidae";"Euglossini";"Euglossa";"Glossurella";"Euglossa dodsoni";2,7;7;8
"82";"M-0104";"Apidae";"Euglossini";"Euglossa";"Glossura";"Euglossa flammea";3,5;24,1;22
"83";"J-0109";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa hansoni";3,04;11,11;11
"84";"M-1272";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa hemichlora";3,2;7,6;3
"85";"M-0516";"Apidae";"Euglossini";"Euglossa";"Glossura";"Euglossa allosticta";2,7;17,7;25
"86";"J-0175";"Apidae";"Euglossini";"Euglossa";"Glossura";"Euglossa allosticta";3,12;23,31;25
"87";"M-1495";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa gaianii";3,5;7,9;2
"88";"B1357";"Apidae";"Euglossini";"Euglossa";"Glossura";"Euglossa ignita";3,3;19,4;8
"89";"M-0252";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa tridentata";3,3;10,5;13
"90";"J-0901";"Apidae";"Euglossini";"Euglossa";"Glossurella";"Euglossa bursigera";2,98;15,04;2
"91";"B1162";"Apidae";"Euglossini";"Euglossa";"Glossura";"Euglossa imperialis";3,3;17,7;12
"92";"M-0446";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa magnipes";3,3;5,7;7
"93";"B1354";"Apidae";"Euglossini";"Euglossa";"Glossurella";"Euglossa laevicincta";3,5;19,7;9
"94";"M-1492";"Apidae";"Euglossini";"Euglossa";"Glossura";"Euglossa allosticta";3,1;18,2;25
"95";"J-0026";"Apidae";"Euglossini";"Euglossa";"Glossura";"Euglossa allosticta";3,02;18,89;25
"96";"M-C-2134";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa dissimula";3,4;8;10
"97";"M-1392";"Apidae";"Euglossini";"Euglossa";"Glossura";"Euglossa allosticta";2,9;18,1;25
"98";"M-1012";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa mourei";3,2;6,1;6
"99";"M-2094";"Apidae";"Euglossini";"Euglossa";"Glossura";"Euglossa stellfeldi";2,7;5,8;1
"100";"J-1149";"Apidae";"Euglossini";"Euglossa";"Glossurella";"Euglossa gorgonensis";3,33;14,3;13
"101";"M-C-2037";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa mourei";3,5;6,5;6
"102";"M-C-2229";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa magnipes";3,3;5,9;7
"103";"M-0211";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa dissimula";2,9;6;10
"104";"M-1582";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa championi";3,5;8,1;10
"105";"M-1490";"Apidae";"Euglossini";"Euglossa";"Glossura";"Euglossa allosticta";2,7;18,7;25
"106";"M-0550";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa hansoni";3;9,2;11
"107";"J-1048";"Apidae";"Euglossini";"Euglossa";"Glossura";"Euglossa ignita";3,15;21,83;8
"108";"M-0117";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa deceptrix";3,2;10,4;7
"109";"M-1717";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa hansoni";3,3;6,8;11
"110";"M-0739";"Apidae";"Euglossini";"Euglossa";"Glossura";"Euglossa asarophora";3,9;28,58;9
"111";"M-0100";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa tridentata";3,6;9,2;13
"112";"J-0155";"Apidae";"Euglossini";"Euglossa";"Glossura";"Euglossa allosticta";3,15;19,6;25
"113";"M-2117";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa modestior";3,4;5,8;8
"114";"J-0201";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa townsendi";2,55;9,54;9
"115";"M-0180";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa gibbosa";3,2;7,7;5
"116";"M-0978";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa cognata";3,6;10,6;8
"117";"M-0407";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa liopoda";3,7;7,8;8
"118";"M-0016";"Apidae";"Euglossini";"Euglossa";"Glossura";"Euglossa imperialis";3,8;25,6;12
"119";"M-0421";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa townsendi";3,2;4,9;9
"120";"J-0158";"Apidae";"Euglossini";"Euglossa";"Glossura";"Euglossa flammea";3,4;29,13;22
"121";"J-0167";"Apidae";"Euglossini";"Euglossa";"Glossura";"Euglossa flammea";3,1;24,43;22
"122";"M-2404";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa villosiventris";3,6;6,5;5
"123";"J-1240";"Apidae";"Euglossini";"Euglossa";"Glossurella";"Euglossa turbinifex";2,97;16,13;11
"124";"M-0075";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa cordata";3,5;10,3;3
"125";"J-0853";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa dissimula";3,06;10,6;10
"126";"M-0040";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa mixta";3,1;6,9;8
"127";"M-1342";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa championi";3,4;11,9;10
"128";"M-0968";"Apidae";"Euglossini";"Euglossa";"Glossurella";"Euglossa trinotata";3,4;15,5;5
"129";"M-0409";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa championi";3,7;8,8;10
"130";"M-C-2390";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa modestior";3,3;7,2;8
"131";"M-1746";"Apidae";"Euglossini";"Euglossa";"Glossura";"Euglossa allosticta";3,3;18,8;25
"132";"B1383";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa chlorina";3,3;7,1;2
"133";"M-0023";"Apidae";"Euglossini";"Euglossa";"Glossurella";"Euglossa laevicincta";3,1;22;9
"134";"M-0214";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa mourei";3,1;6,5;6
"135";"M-1159";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa gibbosa";3,1;8,6;5
"136";"M-0056";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa modestior";3,5;5,8;8
"137";"M-1644";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa liopoda";3,3;7,4;8
"138";"J-1269";"Apidae";"Euglossini";"Euglossa";"Glossurella";"Euglossa gorgonensis";2,83;14,45;13
"139";"M-1139";"Apidae";"Euglossini";"Euglossa";"Glossura";"Euglossa allosticta";3;16,5;25
"140";"J-0419b";"Apidae";"Euglossini";"Euglossa";"Glossura";"Euglossa nr asarophora";3,58;30,75;1
"141";"J-1515";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa heterosticta";2,31;10,38;14
"142";"M-0017";"Apidae";"Euglossini";"Euglossa";"Glossura";"Euglossa imperialis";3,7;21,9;12
"143";"M-0549";"Apidae";"Euglossini";"Euglossa";"Glossura";"Euglossa imperialis";3,8;21,7;12
"144";"M-0726";"Apidae";"Euglossini";"Euglossa";"Glossura";"Euglossa flammea";3,2;24,8;22
"145";"J-0159";"Apidae";"Euglossini";"Euglossa";"Glossura";"Euglossa flammea";3,89;27,13;22
"146";"B1110";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa mixta";3,2;6,4;8
"147";"J-1133";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa townsendi";2,59;8,29;9
"148";"M-0086";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa tridentata";3;8,8;13
"149";"M-1474";"Apidae";"Euglossini";"Euglossa";"Glossura";"Euglossa allosticta";3,2;19,7;25
"150";"M-1335";"Apidae";"Euglossini";"Euglossa";"Glossurella";"Euglossa dodsoni";2,8;12,4;8
"151";"B1266";"Apidae";"Euglossini";"Euglossa";"Glossura";"Euglossa chalybeata";3,55;19,42;10
"152";"M-1491";"Apidae";"Euglossini";"Euglossa";"Glossura";"Euglossa allosticta";3,2;19,4;25
"153";"M-1252";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa cybelia";3,6;6,7;1
"154";"M-0101";"Apidae";"Euglossini";"Euglossa";"Glossura";"Euglossa flammea";3,5;23,4;22
"155";"M-1726";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa liopoda";3,6;7;8
"156";"M-0093";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa igniventris";3,4;9,1;11
"157";"M-0754";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa mixta";3,1;8,8;8
"158";"B1326";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa heterosticta";3,3;7,4;14
"159";"M-1013";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa mourei";3,2;5,7;6
"160";"M-1167";"Apidae";"Euglossini";"Euglossa";"Glossura";"Euglossa allosticta";3,1;18,9;25
"161";"M-0026";"Apidae";"Euglossini";"Euglossa";"Glossura";"Euglossa flammea";3,6;22,1;22
"162";"M-1881";"Apidae";"Euglossini";"Euglossa";"Glossura";"Euglossa imperialis";3,8;22,8;12
"163";"M-C-2362";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa gaianii";3,5;7,4;2
"164";"M-0531";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa liopoda";3,5;6,5;8
"165";"M-1866";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa championi";3,5;7,6;10
"166";"M-0133";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa tridentata";3,1;10,5;13
"167";"M-0029";"Apidae";"Euglossini";"Euglossa";"Glossura";"Euglossa flammea";3,4;21,9;22
"168";"M-1744";"Apidae";"Euglossini";"Euglossa";"Glossura";"Euglossa allosticta";3,4;20;25
"169";"M-0028";"Apidae";"Euglossini";"Euglossa";"Glossura";"Euglossa flammea";3,3;21,3;22
"170";"J-1614";"Apidae";"Euglossini";"Euglossa";"Glossurella";"Euglossa turbinifex";2,96;16,8;11
"171";"M-1042";"Apidae";"Euglossini";"Euglossa";"Glossura";"Euglossa ignita";3,2;12,4;8
"172";"J-0955";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa hansoni";2,98;14;11
"173";"M-C-2148";"Apidae";"Euglossini";"Euglossa";"Glossurella";"Euglossa bursigera";3;9,8;2
"174";"M-0018";"Apidae";"Euglossini";"Euglossa";"Glossura";"Euglossa imperialis";3,8;23,5;12
"175";"M-0395";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa modestior";3,3;6,6;8
"176";"M-0301";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa tridentata";3,3;10,9;13
"177";"M-0517";"Apidae";"Euglossini";"Euglossa";"Glossura";"Euglossa allosticta";2,7;16,6;25
"178";"J-0923";"Apidae";"Euglossini";"Euglossa";"Glossurella";"Euglossa turbinifex";2,83;16,64;11
"179";"J-0852";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa dissimula";2,77;10,34;10
"180";"M-0020";"Apidae";"Euglossini";"Euglossa";"Glossura";"Euglossa asarophora";4,1;30;9
"181";"M-1014";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa magnipes";3,4;6,4;7
"182";"M-0554";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa cognata";3,4;9,9;8
"183";"B1315";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa deceptrix";3,3;8,8;7
"184";"J-0739";"Apidae";"Euglossini";"Euglossa";"Glossurella";"Euglossa gorgonensis";2,67;15,39;13
"185";"M-1267";"Apidae";"Euglossini";"Euglossa";"Glossurella";"Euglossa dodsoni";3;6,3;8
"186";"M-0091";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa variabilis";3,2;9,8;7
"187";"M-0046";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa tridentata";3,4;11,1;13
"188";"M-1027";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa retroviridis";3,6;17,1;2
"189";"M-1001";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa dissimula";3,3;7,8;10
"190";"M-1496";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa modestior";3,3;6,6;8
"191";"B1267";"Apidae";"Euglossini";"Euglossa";"Glossura";"Euglossa chalybeata";3,66;20,7;10
"192";"M-0019";"Apidae";"Euglossini";"Euglossa";"Glossura";"Euglossa asarophora";4;29,5;9
"193";"M-0730";"Apidae";"Euglossini";"Euglossa";"Glossura";"Euglossa flammea";3,5;23,5;22
"194";"M-1144";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa heterosticta";3,2;6,1;14
"195";"M-0251";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa dissimula";3,2;7,5;10
"196";"M-C-1926";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa deceptrix";3,3;10,9;7
"197";"M-0106";"Apidae";"Euglossini";"Euglossa";"Glossura";"Euglossa flammea";3,5;23,1;22
"198";"J-1246";"Apidae";"Euglossini";"Euglossa";"Glossurella";"Euglossa gorgonensis";2,93;14,91;13
"199";"M-0690";"Apidae";"Euglossini";"Euglossa";"Glossura";"Euglossa asarophora";3,5;32,4;9
"200";"M-0103";"Apidae";"Euglossini";"Euglossa";"Glossura";"Euglossa flammea";3,7;25,4;22
"201";"M-0320";"Apidae";"Euglossini";"Euglossa";"Glossurella";"Euglossa turbinifex";2,6;16,7;11
"202";"M-1124";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa heterosticta";3,4;5,8;14
"203";"M-1245";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa dissimula";3,5;6,2;10
"204";"B1111";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa mixta";3,3;6,8;8
"205";"M-1016";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa magnipes";3,5;6,9;7
"206";"M-0057";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa modestior";3,5;6,6;8
"207";"J-0521";"Apidae";"Euglossini";"Euglossa";"Glossurella";"Euglossa gorgonensis";2,85;13,75;13
"208";"M-0445";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa liopoda";3,4;7,2;8
"209";"M-0043";"Apidae";"Euglossini";"Euglossa";"Glossura";"Euglossa asarophora";3,6;29,5;9
"210";"M-0139";"Apidae";"Euglossini";"Euglossa";"Glossura";"Euglossa allosticta";3,4;19,4;25
"211";"B1264";"Apidae";"Euglossini";"Euglossa";"Glossura";"Euglossa chalybeata";3,84;19,6;10
"212";"M-0916";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa championi";3,2;7,8;10
"213";"M-1583";"Apidae";"Euglossini";"Euglossa";"Glossura";"Euglossa imperialis";3,9;23;12
"214";"M-C-2053";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa heterosticta";3,2;8,6;14
"215";"M-0087";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa tridentata";3,3;8,3;13
"216";"M-C-2048";"Apidae";"Euglossini";"Euglossa";"Glossura";"Euglossa asarophora";4;32,3;9
"217";"M-1114";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa gibbosa";2,7;12,2;5
"218";"M-C-1893";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa townsendi";3,1;5,1;9
"219";"M-0022";"Apidae";"Euglossini";"Euglossa";"Glossurella";"Euglossa laevicincta";3,3;22,1;9
"220";"M-1575";"Apidae";"Euglossini";"Euglossa";"Glossura";"Euglossa ignita";3;12,2;8
"221";"M-1037";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa tridentata";2,7;15,1;13
"222";"J-1185";"Apidae";"Euglossini";"Euglossa";"Glossurella";"Euglossa gorgonensis";2,78;14,53;13
"223";"M-0045";"Apidae";"Euglossini";"Euglossa";"Glossura";"Euglossa asarophora";3,9;29,8;9
"224";"B1260";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa mixta";3,3;6;8
"225";"M-1116";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa gibbosa";2,7;11,3;5
"226";"M-C-2054";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa heterosticta";3,2;6,8;14
"227";"M-1493";"Apidae";"Euglossini";"Euglossa";"Glossura";"Euglossa allosticta";3,3;19,1;25
"228";"M-1574";"Apidae";"Euglossini";"Euglossa";"Glossurella";"Euglossa dodsoni";3,1;8;8
"229";"M-C-2291";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa modestior";3,5;6,5;8
"230";"J-0345";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa townsendi";2,8;10,76;9
"231";"J-0179";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa variabilis";2,92;12,5;7
"232";"J-0529";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa heterosticta";2,78;13,54;14
"233";"M-0112";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa variabilis";2,9;9,4;7
"234";"M-0253";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa igniventris";3,2;11;11
"235";"M-1716";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa hansoni";3,4;7,7;11
"236";"J-0945";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa townsendi";2,75;9,15;9
"237";"J-1248";"Apidae";"Euglossini";"Euglossa";"Glossurella";"Euglossa trinotata";2,95;19,98;5
"238";"M-1867";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa championi";3,6;11,3;10
"239";"M-0714";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa cognata";3,6;11;8
"240";"M-0118";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa deceptrix";3,2;10;7
"241";"B1325";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa heterosticta";3,2;7;14
"242";"J-0786";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa heterosticta";2,85;10,47;14
"243";"J-1270";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa igniventris";2,98;10,83;11
"244";"J-0605";"Apidae";"Euglossini";"Euglossa";"Glossurella";"Euglossa trinotata";2,87;20,28;5
"245";"J-0846";"Apidae";"Euglossini";"Euglossa";"Glossurella";"Euglossa turbinifex";2,7;16,51;11
