"";"individual";"family";"tribe";"genus";"subgenus";"species";"intertegularDistance";"proboscisLength";"numb"
"26";"K-0257";"Apidae";"Meliponini";"Trigona";NA;"Trigona guianae";1,487;3,117;6
"27";"K-0305";"Apidae";"Meliponini";"Tetragonisca";NA;"Tetragonisca angustula";0,921;1,517;3
"28";"K-0317";"Apidae";"Meliponini";"Nannotrigona";NA;"Nannotrigona tristella";1,493;1,631;1
"29";"K-0359";"Apidae";"Meliponini";"Nogueirapis";NA;"Nogueirapis mirandula";1,164;2,105;3
"30";"K-0360";"Apidae";"Meliponini";"Nogueirapis";NA;"Nogueirapis mirandula";1,122;2,042;3
"31";"K-0363";"Apidae";"Meliponini";"Nogueirapis";NA;"Nogueirapis mirandula";1,155;2,199;3
"32";"K-0378";"Apidae";"Meliponini";"Plebeia";NA;"Plebeia sp2";1,212;1,648;4
"33";"K-0381";"Apidae";"Meliponini";"Plebeia";NA;"Plebeia sp2";1,184;1,907;4
"34";"K-0466";"Apidae";"Meliponini";"Trigona";NA;"Trigona nigerrima";1,706;2,525;1
"35";"K-0470";"Apidae";"Meliponini";"Scaptotrigona";NA;"Scaptotrigona luteipennis";1,997;3,338;2
"36";"K-0656";"Apidae";"Meliponini";"Tetragonisca";NA;"Tetragonisca angustula";0,882;1,409;3
"37";"K-0686";"Apidae";"Meliponini";"Tetragona";NA;"Tetragona perangulata";1,251;1,47;2
"38";"K-0689";"Apidae";"Meliponini";"Tetragona";NA;"Tetragona perangulata";1,3;1,409;2
"39";"K-0745";"Apidae";"Meliponini";"Trigona";NA;"Trigona guianae";1,517;3,125;6
"40";"K-0749";"Apidae";"Meliponini";"Scaptotrigona";NA;"Scaptotrigona (Gymnotrigona) sp";1,88;3,434;4
"41";"K-0750";"Apidae";"Meliponini";"Scaptotrigona";NA;"Scaptotrigona (Gymnotrigona) sp";1,923;3,249;4
"42";"K-0759";"Apidae";"Meliponini";"Tetragona";NA;"Tetragona ziegleri";1,162;1,261;1
"43";"K-0789";"Apidae";"Meliponini";"Trigonisca";NA;"Trigonisca cf buyssoni";0,787;1,125;4
"44";"K-0822";"Apidae";"Meliponini";"Trigona";NA;"Trigona silvestriana";2,064;2,914;2
"45";"K-0832";"Apidae";"Meliponini";"Trigona";NA;"Trigona recursa";1,412;2,094;1
"46";"K-0870";"Apidae";"Meliponini";"Nannotrigona";NA;"Nannotrigona mellaria";1,22;1,921;1
"47";"K-0884";"Apidae";"Meliponini";"Plebeia";NA;"Plebeia (Nanoplebeia) minima";0,906;1,432;2
"48";"K-0892";"Apidae";"Meliponini";"Plebeia";NA;"Plebeia (Nanoplebeia) minima";0,972;1,213;2
"49";"K-0914";"Apidae";"Meliponini";"Plebeia";NA;"Plebeia sp1";1,142;1,493;3
"50";"K-0939";"Apidae";"Meliponini";"Trigona";NA;"Trigona silvestriana";2,041;3,225;2
"51";"K-0942";"Apidae";"Meliponini";"Trigona";NA;"Trigona guianae";1,536;3,182;6
"52";"K-0943";"Apidae";"Meliponini";"Trigona";NA;"Trigona guianae";1,467;3,068;6
"53";"K-1786";"Apidae";"Meliponini";"Plebeia";NA;"Plebeia sp1";1,195;0,629;3
"54";"K-2065";"Apidae";"Meliponini";"Melipona";NA;"Melipona (Michmelia) sp";2,752;5,365;2
"55";"K-2310";"Apidae";"Meliponini";"Plebeia";NA;"Plebeia sp1";1,121;1,547;3
"56";"K-0790";"Apidae";"Meliponini";"Trigonisca";NA;"Trigonisca cf buyssoni";0,845;0,951;4
"57";"K-1624";"Apidae";"Meliponini";"Scaptotrigona";NA;"Scaptotrigona luteipennis";1,876;3,525;2
"58";"K-2030";"Apidae";"Meliponini";"Ptilotrigona";NA;"Ptilotrigona occidentalis";1,738;2,561;1
"59";"K-1561";"Apidae";"Meliponini";"Scaptotrigona";NA;"Scaptotrigona postica 'group b'";1,614;2,605;3
"60";"K-1038";"Apidae";"Meliponini";"Scaptotrigona";NA;"Scaptotrigona postica 'group b'";1,61;2,742;3
"61";"K-1655";"Apidae";"Meliponini";"Scaptotrigona";NA;"Scaptotrigona postica 'group b'";1,541;2,636;3
"62";"K-1072";"Apidae";"Meliponini";"Scaptotrigona";NA;"Scaptotrigona (Gymnotrigona) sp";1,857;3,218;4
"63";"K-2247";"Apidae";"Meliponini";"Trigona";NA;"Trigona cf fulviventris";1,438;3,209;3
"64";"K-2299";"Apidae";"Meliponini";"Trigona";NA;"Trigona cf fulviventris";1,454;3,361;3
"65";"K-2367";"Apidae";"Meliponini";"Trigona";NA;"Trigona cf fulviventris";1,462;3,464;3
"66";"K-1738";"Apidae";"Meliponini";"Trigona";NA;"Trigona guianae";1,475;3,324;6
"67";"K-2062";"Apidae";"Meliponini";"Trigona";NA;"Trigona fuscipennis";1,33;1,758;2
"68";"K-1720";"Apidae";"Meliponini";"Tetragonisca";NA;"Tetragonisca angustula";0,93;1,519;3
"69";"K-1520";"Apidae";"Meliponini";"Scaptotrigona";NA;"Scaptotrigona (Scaptotrigona) sp";1,647;3,229;1
